string,selectivity
OSOD,2
UIZUM,1
BELLOCCH,2
AMORANO,4
ISERIC,1
HALLIL,1
VASY,2
HACHISU,2
LAZEBNIK,10
RIAY,2
SAPA,33
RPAL,11
RVASTI,5
THEOFILO,2
MONIR,29
FAIZI,2
YAMANAK,12
VINSH,1
SHERMEH,1
ALTEL,10
GHSHI,2
YANDINA,2
KAIZHONG,10
BOROYE,2
NUNCHA,1
AKEBAYAS,1
YGREE,5
UCHELVA,1
DIANSHE,3
MELL,192
RINNE,60
DIANFEN,1
GALLERAN,1
ERANZ,134
ANDLER,36
AMSHIRI,1
EONGJA,6
ARRAN,56
NURIAH,2
EDTS,6
RAMLITS,1
IRUNAKKA,1
ERHAEVER,1
AMSW,4
EWOR,6
NOHIRO,2
AHANFAR,1
PFITZM,3
ODRAG,35
UNR,49
MAKEE,3
LAKAK,1
SKAI,33
HOLLET,6
OGHRAT,5
KORNERUP,18
ARIYAWA,2
VLAHAKO,1
AHIRAH,1
ROHI,103
NUPO,4
AIXET,1
IKKARA,2
ITAILLE,1
OUKHEN,1
SEDOR,1
OLEWIA,3
DEVISE,1
KALAMPO,4
URENKO,2
OKOM,2
ALOLIAKO,1
IYASAT,6
OPADO,2
AKANAM,4
SPASI,1
UIYONG,2
KAFOR,1
ANAT,631
OPAAS,1
ONGTAN,4
TATOV,1
WERP,2
BIDJERAN,2
HAMUT,3
JUNGPIL,6
DZLA,1
EISEMBER,1
JERETT,1
DIZA,18
DEKDO,2
GERRE,3
LUNTALA,1
PANCHB,1
BELEMIJ,1
BANOVI,1
HAHSA,4
TARTL,2
RTALO,1
BARAGA,4
IJNH,4
IVERN,2
BILON,10
ARAZAKIS,4
MAGILL,8
APAKS,5
RIDDER,13
RRUTHER,1
PAYERAS,1
SONNEU,1
KUSZMAUL,3
AEREFA,1
DAGOR,3
USHEE,3
KBOOM,2
KOITA,1
AMPSON,43
NGIORG,8
HUSRE,4
IMZAD,12
HLSTROM,2
ELIASHEV,1
IBAJIB,2
ORSTHE,1
DOYA,5
PETL,2
SWIDENB,2
ERRIES,8
RADARAJA,18
MARIEE,2
MCMURTR,2
EMSETTI,1
OLKKONE,10
ECHOWS,19
SZOLDATI,1
HOMJAKO,1
REB,417
DALONI,6
ATTANASA,1
HEYKH,4
NADOLSKY,1
HREID,4
MINAH,2
NTARCIO,11
ROUCHOV,2
RALAPUR,2
CGAHE,1
LERATH,1
JANGMYUN,1
KOUMANI,1
LEYBLANK,7
UTHUCUM,6
VAREL,33
ETTROTH,2
RANJEET,6
RAZIELA,1
DONGWOOK,10
UUDAYA,3
TIYOO,8
MOUTSA,26
LEOM,1
HALLAW,1
BLANDFO,13
ORGNI,1
KAUKA,1
EROVICH,16
GOSTOJIC,2
OULON,11
TSUNODA,3
LORS,9
ATZAC,1
UYUKLI,2
SHPECTOR,2
TOMIJIMA,1
EITZLMA,1
OIRRAK,2
MACHARIS,3
SUCHIE,1
ITEFOO,1
ZDEM,22
ANALT,1
SARMENT,3
LUFISA,2
ETTANNI,1
HAREERUE,1
STEINRUC,1
SKELTON,10
ROENGRA,1
DUAULT,1
NGSAJAP,1
ALEUX,2
MUSLEA,2
EINTN,1
AWESHID,2
JUMAILY,4
KHAUT,1
NEFA,1
ILLAREJ,1
DJUROVI,3
JMUN,8
PUSE,1
GAKOPOUL,16
CONSU,3
UARRA,3
DOORNBU,1
GOLESTA,3
LAGARI,21
AMALIO,1
ANAYAKE,33
NSOORNEJ,4
HSIUYING,2
UWAHA,4
NJOGU,1
ASOODI,3
YASIGAMA,1
JALO,12
EVERINI,3
SASOGLU,2
ORISSA,5
KHIEM,1
ZHONGMI,17
MANTELET,1
MATTERA,1
ERNIKO,10
NISHC,3
ENGTIAN,1
ROGNAN,5
MELAA,1
EODHAR,6
ONLY,1
KATEB,2
ARTIANI,1
DEFOWOK,1
NNALAN,1
EGHABGHA,2
ALMASI,10
DERPEL,3
PADAC,1
KLEMBT,2
OVINDAR,51
OVAZZI,9
HUURMA,13
RENAR,14
QINJU,3
WETZELS,1
