string,selectivity
ROENEWAL,2
OELFS,2
OTTF,24
CIAVIC,1
SHERY,16
CRESCITE,1
NTERWE,1
ESCASES,1
EYERAND,5
CIRIYA,1
HRIKHAND,2
SMAIE,2
CHANDHI,1
STAHLKNE,1
OKIOPO,1
DACCI,7
EINLEY,5
ESSELHEI,1
BEWE,2
WEEK,10
NONNENM,5
EZARK,2
ISANORI,1
XIAOBO,67
UGARA,2
RIGOS,23
OSSM,167
IRONTI,8
NKL,242
GONDHAL,4
OHORQ,1
FASOULAS,3
DELSH,2
UBARD,1
HUDNOV,21
CHMOLI,1
MPALAM,1
GNOLL,8
URLASO,9
OULTS,1
RIPAR,5
ASHEMLO,1
KOFS,7
PENZOTT,1
ETROUDI,2
OCKEM,10
ADACCIN,1
TROUDE,1
OGANET,1
HLMANN,42
SITANUR,1
RSSELL,6
HOUNKP,1
GRUBBS,1
PONNUSA,4
NTHIMAT,1
MORADZ,4
NGASARIA,10
HEINOS,1
BOSSCHE,20
HEYRO,1
ARAMIKL,1
ELIER,39
YUHA,21
IPKE,8
KLANSEK,1
AJNER,1
KONTARAT,1
RAUDONI,2
RIGLIANO,7
NCHEIKH,1
KNAUFF,3
MUNYE,1
OKRAU,1
TURCONI,1
ALAYNE,1
CZNA,1
GHABAD,1
CHULHO,3
LBINA,11
GHKHA,3
KESHEN,1
ABARC,5
HANDOK,9
SABZEV,1
OISK,6
KRISTJAN,6
ISAGGI,11
ESTERA,3
BREEDI,1
DEWITT,25
DULLEMON,1
CASHMA,1
GSHOEL,2
LIASMIT,3
NACKENHO,1
ANGWIESE,1
HANTOI,1
DAND,61
MAECKER,5
RSIB,1
EETHA,56
EGTE,4
BBARA,50
HSC,5
HANSBERG,1
IREZAZAD,1
ELSTN,2
UANED,1
BETTAH,5
ENDRANT,3
AEIHA,1
VACULI,1
NDAKUR,1
MPEA,4
FREYA,4
GORIEFF,1
SHWART,6
RTVIGSE,11
OPOVEN,3
LEYBLAN,7
INIWAR,3
DBOM,2
SMANY,1
TKAEW,1
DEWURTEL,1
GEIRSSO,1
HEEGON,2
OUPING,8
HAFFARI,20
LOGERAKI,5
MERHE,1
ALHAMZAW,1
NDEMO,1
TWARAKU,1
KUSET,1
RAWITSCH,1
RFEC,7
BDIKAM,1
SKOVRON,1
NFINS,1
OESSNER,10
ONQUIL,1
AKOIDA,1
OUVEI,12
ATTARAK,3
IURDZ,1
AILANI,4
BRIGHEN,3
AYBU,7
KAKUSHO,1
LIGERTW,1
CILROY,2
IVPUR,1
RENVLIET,19
DERISON,1
WIJFFELS,1
XIAYAN,1
ULJU,3
HMURC,1
ONHAENG,5
HADGO,2
RNICO,9
ZLAC,1
UTEMEDJE,1
ALORE,8
VAHALIA,1
UNCICKY,1
KOROL,6
INDOC,1
OBRESC,2
RAYANSW,1
TIBERIUS,1
OTNITZK,1
DALMAO,1
ZZOLARI,2
ITEHOU,2
GAEDE,5
TOLET,3
NICZK,1
ZAPIE,1
ETHNE,1
BLEST,3
ISLAWIA,2
DUFREN,4
OULAU,4
OERBI,1
URCUR,1
OCHATOU,1
ONGSHUN,3
CHATKLAO,1
MALAFI,2
AMITRA,16
THIRAPI,1
YCKMANS,1
VIAKO,2
JIANHUAN,3
MNE,59
AGN,988
ENKATT,2
URADYAN,2
POZNANS,2
STELOW,1
LONGL,1
WREEN,1
OHSAKA,1
PATTAB,7
JAEHYU,22
CARMELO,16
CHEGGIA,1
ASILESKA,2
