string,selectivity
HUNY,13
OULLAT,2
EMCHEU,1
SHEINK,1
RTIZRE,1
TRAFTO,2
SSENE,7
RIMBROTH,1
SONKESS,1
ELKAM,5
AMCAMPBE,1
RAMBACH,1
LENAPI,1
WALLYN,1
AGOSAKI,1
ODZIEJ,11
YUNGHUA,2
ARLENKOV,1
WOOLE,16
TAYMANLO,1
KETIN,1
CAMMAER,1
AKALNINS,1
LWRE,1
BYRG,1
BLOMENKA,1
SAAKER,1
STARYKH,1
DALMO,3
HAIEL,1
HREED,1
SHERV,16
AATAR,5
RVADIO,2
JIMUR,11
OHOMASO,1
SUNVANN,1
URZMANN,1
SAGOUR,1
AYAJANI,1
MANGUPA,1
FENSTRA,1
LLEWY,1
LLERALVA,1
TSAROS,2
LAMONICA,7
ROZANE,1
ARMAKIDI,1
AFUTDINO,2
IEFOL,1
RAEMME,1
GARDIZ,1
NTHOS,9
TINGH,37
EDELLA,5
SECKAR,1
BURLI,18
GAMOSO,1
MCADAM,25
MEDILY,1
BRASWEL,7
ALAREO,1
OLENDOV,1
QUIEJ,2
OESCANO,1
UKMAR,1
EFRAM,1
MELLERU,1
PAISNE,1
FALA,40
TAKAIY,1
IGJE,1
ENLOT,1
KOHLHEIM,1
LEVKOWI,1
DERUSSY,2
ALVIN,260
LORELLE,3
VELNY,1
EWALA,2
ASQUEZ,159
AMSELE,1
ARSONVA,1
UANUARIO,1
SIACZE,1
EUPERTH,1
PASESCU,1
COULE,2
ARGARTA,1
ETCHIAN,1
ENBEARD,2
FELSBER,4
FAIX,3
ECAMU,1
EJLER,3
PAHERN,1
RATPONG,1
GIOLIL,1
ELLHOR,6
PILIALOH,2
KAPRI,7
BOOMERA,1
LILZAD,1
MATECK,1
ZSHAH,1
FERKA,2
SENER,24
RAGRIEGA,1
LIEROS,2
KHALIK,3
PPERTON,2
ERTSSHOW,1
PULVIN,2
ARMAKI,5
KOTTL,4
OTGONTS,1
ARBHAJ,2
KATAGAW,1
ONCABANA,1
ENDELSOH,17
DUSTY,32
MALCHERT,1
ESEISEN,1
PPONI,2
KSUTO,1
JANKO,67
DELPIA,2
MARCIELA,1
MALEENON,1
MARNELL,4
LEVEUGL,1
RXIANO,1
RNEAUX,2
SCIOLA,1
ESPARTER,2
MCGLON,3
CHUTZBIE,1
DELATO,5
RKIJR,1
RNASUT,1
ILNOPA,1
OMATZ,1
EETWOO,6
DERSJE,1
LFMICHAE,2
EIMANT,1
ETCHFORD,1
IKENSEMB,1
UZZELLA,1
ALAMOU,1
EWOR,22
SNAGGLE,1
IKOLAISH,1
NEVELES,1
NDOWA,1
SHAFF,43
EKL,87
MAYYU,1
SZEBES,1
BORISS,3
PEIYIN,2
AFFEALLA,1
DANDURA,1
NAIL,40
UKLOWSKI,2
ABHIN,8
IAZEMSK,1
ORDELIE,1
ANSBRIDG,1
EADELL,1
ELLCOW,3
GOSTINU,1
DBAR,5
PYDI,1
ALDERSHA,1
VOEGELE,2
LIKAI,7
IRSENSK,1
BAUMEIS,9
ARARD,3
MIEDEB,3
HUBC,4
JSASTI,1
KIRVES,3
AUKATSA,1
KOGFEL,1
DSTERHF,2
PUSHKAR,3
GILANO,1
LDRAITH,1
ASOME,1
ROUSDALE,5
KASBAN,1
STUNOV,2
MANBOO,1
HATHIRA,1
ENCHAO,2
EIGAN,14
SSSMUTH,1
MRIAN,2
ETSARINH,1
RENADA,1
HAINPU,1
ELIL,49
NAUX,12
CEVLIK,1
LEPSTE,1
NERPASQ,1
MARGEIRS,1
PEASALL,1
ONIVE,2
UGGAA,1
CAFL,2
SSNOW,1
AROI,9
ODRZK,2
AMORNSOM,1
MISAMOR,1
KOIVIST,21
AMMYL,1
EIJMEN,1
ETERNA,2
AHLAD,5
WHICK,4
MOZDZHER,1
LEVESLEY,2
HEUWAGE,1
SEPLY,1
AKAZIANI,2
SDERPA,1
OOTWAL,1
ALANTH,2
URBANSK,10
KHAMMAD,2
EORGYI,1
AMBETOV,2
ARAGIOL,1
GLSTORF,2
KIRIKIRI,1
AHZ,11
UNBRIDG,3
TSINAS,2
TARANTAL,2
IAGARDL,1
GRUSKY,1
BOUABD,1
PRIMICE,1
CORNEJO,13
ASOWSK,4
AMATUZIO,1
SCIOUS,3
LTHERS,1
ROSWEL,2
VJATSJ,1
USBLDT,1
LICI,558
DRUR,10
MAYEKU,1
RIGHEL,4
BLHM,2
EODORCZY,1
NTAZZO,3
NTRERAS,95
RONTAKIS,2
OISRGIS,1
BATARLI,1
ERREH,6
BREGVAD,1
HYNKA,1
OMPOMI,2
FURIHATA,1
ONARTOFF,1
ITTANYA,1
BACKLUND,3
KALAIE,1
ROMAWAC,1
RIHEI,1
ANTAYAN,2
ORDERSTL,1
CEFRANCI,1
EFET,3
JAYAWARD,3
AHELEMAU,1
UBY,110
LTOURNEA,6
IBELA,2
HIZUH,1
AYADA,3
GUSTA,420
ZZAFI,1
ARMELINA,2
ALDATE,1
GEBURLO,1
KUBOS,1
ANSWER,6
CAPACET,1
ANYMAR,1
TRACYL,2
TAPAT,5
ABATABAI,2
IVOUST,1
FZAD,1
XISOL,1
OIROUL,1
POCASSO,1
ULEAH,1
HATACH,3
IDZHINO,1
ALOYI,3
ETCHERSI,1
CHARMANE,1
SANGBU,2
ELIGNY,1
KAMFAT,1
BOZORGN,1
HELBEL,1
VIERU,2
AKENFEL,1
RPLO,3
VIDJA,1
ANTARLA,1
AUDERMAN,1
OLBAU,1
BBESE,4
NFERRIS,1
KESHEF,1
LLPOT,2
ATTLESN,1
AUDHUR,10
SEYEDZAD,1
BUSHI,10
RWILLEG,1
ZHAMO,2
DEBOCK,1
MMVOLL,1
CHKAV,1
INCENS,3
MINJUNG,2
THAIER,1
ITTEVI,1
EHMIGEN,1
HULSER,1
JEONGKIL,2
WILLOCKX,1
XXSI,1
INCENSS,1
SUNBERG,1
ATREIE,1
HERDSMA,1
TDEHAA,1
SSANZI,1
BRUNNSH,1
SABAS,7
RSENTY,2
PUAPA,2
LYMNIOS,3
SOCHKI,1
PANCHOTI,1
ATTENBER,6
ALERMC,2
GRYLL,2
FEKCIOG,1
ARUWALLA,1
HONSARA,1
TUMINO,1
KELLAHIN,1
ZGONZLEZ,1
LUKKARI,2
KOSLENEV,1
HUILING,5
DUNNICO,1
HIRPS,1
WEETING,3
IAMINO,4
MCCOUBR,1
KSIS,2
TRSHAN,1
SEMBRA,1
ITTPORSI,1
RGAUL,7
STAWOWSK,2
YGGAR,3
DOORAREE,1
PEMRAN,1
SSIRI,3
LLECOS,1
TRIERM,1
ANEPP,1
AKAV,6
RATOA,2
BATTON,3
BRAJKOV,1
GAGNIE,8
PICCIR,8
IRCHTAG,1
TAUVERON,2
ARONOW,3
HOUNSHEL,1
MCMANM,1
NAGASHI,14
EBESQUE,2
YSHON,1
AUTVU,1
WCIOR,1
DAELIZA,1
GALZA,1
FULLOO,1
CFIEL,2
ENINJ,1
SANM,21
HAVD,8
WALLFLT,1
LVANDERB,1
MOANIK,1
EDFURRE,1
RESCOTHI,1
BARTELM,1
ALIXZAN,1
RTOLT,2
ELOSIN,2
ARIEFF,1
MAQSOO,2
CHABANN,2
ABORAROB,1
BAZSA,1
RAPEN,1
ATERC,2
ARKJOHN,1
RIEGESK,2
LLEGAS,47
GORYU,2
LOUKIAL,1
BARIOTE,1
RAMIELL,1
BILUNG,1
PHEU,3
ASEVSKI,2
ONGQIAN,1
RUILLO,1
ICHLEK,1
ESKAS,1
GIELYN,1
IDESTI,1
MATSAG,1
LLAAKO,1
SBRIAN,1
SCHLMP,1
OPILUS,1
MARSKAMP,1
MMERKNIS,1
SZEITZ,1
DUFFETEL,1
NHEUSD,1
SEYFRIE,2
BARNSTAB,1
ONNATHAN,1
APAO,2
SAUVIGNO,1
KOETTING,1
JAYAGHO,1
LSNE,14
NNECHRIS,5
ANGLOISB,1
DLBAU,2
HLFF,1
JEIAN,2
UNJIC,3
GMEIERE,1
KHATINOV,1
NDREAT,4
ROUSH,12
INTERSO,4
LCHINSKY,1
GUNDAR,2
HOMESO,1
GOBUC,1
GENA,86
NEZNAN,2
IWAZAKI,1
REIGAN,2
CHEQUE,1
OSKOLEN,1
MCSTAY,7
GOROE,1
EGHAM,4
ALICJ,22
RAHIKAIN,2
OBEIDA,1
PANTT,1
AKACZEW,1
HOERN,7
ITZ,2007
CTYNNA,1
ATTTHA,1
MCADOO,5
RIGAILO,1
LOETGR,1
ZYI,4
ARRITO,1
AZCOUR,1
ACKILL,2
SELGU,1
KEDONSKI,2
TEINOSU,1
AWAGRIE,1
BIRDI,4
NIGSON,1
ARTALEJO,1
AELER,2
LKATHEER,1
TATSUT,1
WENGRZIK,1
RDDEN,1
EIBNE,3
OLMOD,2
OBUYEVA,1
LIPSDODS,1
