string,selectivity
ACHIMAK,1
LTORATSK,1
GHCHIT,1
BRAKMA,1
AMARIS,12
CULLIS,2
UZAIN,2
RGMULLE,1
ISANTOMA,1
RATTANAL,1
GUYHANK,1
EPANK,4
AHRDT,1
TTSCHBI,1
SBULL,1
NUNGG,6
OBED,29
TORIKA,1
GENWAY,1
SALLAD,1
ECHAWIN,1
ATHURANG,1
ZITTRA,1
YAYAN,3
ZEIME,3
AUFT,1
RMCCU,1
HVITAV,1
PLUK,8
EINAUER,1
EGIJANTY,1
GSHUH,1
KAYIKILA,1
LIKCI,1
EZANT,1
EMALAY,1
GANDRAB,1
EGOZO,2
NEPSTAD,1
ABUNDES,1
WENDELST,1
DEZRITT,1
ENGOTI,1
UXVOOR,1
SMIARE,1
BORCHAR,8
SEELBIN,1
RIBARIC,1
ODEGHIE,1
LETES,4
SAYYE,5
ALINDOGA,2
BSTAT,1
LLETTBE,1
SPENIX,1
NUONG,1
DINORI,1
INSPAC,1
INBICHL,2
ANCHERM,1
IHOS,8
RAJOO,2
EJERCIT,6
SAINTIG,1
KAAPOR,1
UKSELA,2
AYADI,4
ZIOSE,1
MELSTRAN,2
SEIGNER,2
STEIVA,1
TEIGER,18
ACKBAND,1
METDJIA,1
ONODA,8
NJUSTIN,1
CIDOCR,1
RNARDU,1
UADE,30
RINGLV,1
ARTICK,3
REIVER,1
TEVOSIAN,1
URANOSKY,1
INODA,9
AKUNZMAN,1
EDENSTJE,1
BRIGHTLY,3
HICHI,47
EQUSI,1
BRUGO,1
SCHULZKI,1
DELABRUE,1
DTBE,1
RATHEE,2
UNDERWOL,1
ENNOXL,1
MAKATE,2
RPENKO,4
ICLIE,1
YOGESHKI,1
HECQUE,1
EZHM,1
ELANEN,1
YANICELL,1
CHIOC,6
TRUSKETT,1
NADIENSE,1
LAMOI,3
ROGGEKA,1
NKOWSKAT,1
TULIPC,1
ULATO,8
JEANTIE,1
KANDELAA,1
KISDO,1
OBRYA,11
NBEEKE,1
RUGG,114
CHATAW,2
TARAKD,1
HERMIN,26
WARAPOR,3
HUBHDA,1
OURRI,8
RUCCU,1
SOUNIA,2
SUDOL,2
ERREOL,2
CESLJEVI,1
RRACIA,1
MAHATLA,1
LOKOM,1
CUVA,2
VIATCH,1
EFANES,5
SHANQ,2
RAMDO,1
ALSNES,1
ELLASO,1
RTAZIN,1
ETOT,4
RIANIE,1
SKENDER,10
UDNEI,1
MARTLI,2
LOOSER,1
AVANY,2
EHORE,1
THEMBL,1
ANRIE,1
AMB,2098
OTCHKISS,5
BISCUIT,3
APPEKO,1
ARRISI,1
ENVOOR,3
ZWANGER,1
HLEBI,1
OTTEY,5
LDKNEC,1
FLAMINO,1
CHANGI,1
RENNAL,1
PAPPAV,1
PEZMUO,1
ASZKLA,1
OTTBER,2
ETTMA,13
LUTGARD,1
ENAVA,3
ILLVREY,1
OLTSHAUS,1
RDILE,4
ONFOL,1
XAVIE,240
NDQU,48
LARNFE,1
HAUTVA,1
CALQUIN,1
OBYLIN,2
RHADP,1
NIOTAKI,2
GYLLENRA,1
VORIN,5
MARYEUDI,1
CARRENDE,1
ONSTEDT,1
ZSIGMO,9
ODUNMI,2
ILOSAV,12
PEDGE,4
CEDR,83
SALVES,11
PRIC,264
FISCELL,1
RYHERD,1
OLFSO,29
TALVEN,1
SCHEO,1
GYVES,1
ZOHR,10
INCENN,1
CEAUSES,1
ACHON,17
NKWRIGHT,1
ZENA,74
UYMICH,1
INOUCH,8
KBOLAT,1
DANOWSKI,1
GRABINSK,1
DEGW,1
ITZVA,1
OCENZI,4
YGYLE,1
ETHIEN,1
PALAVAND,3
WELOW,1
CROPMA,1
EFFEMAN,1
AFFANJ,1
TANSSI,1
ERUTOSHI,1
LAZISHVI,1
ODSB,3
ATAHAN,1
YAPNIK,2
RNATAK,1
JONK,6
ERWI,221
OWILSON,1
ULKRANS,1
USEFI,2
TASSONE,4
IBEKOV,4
MELANG,1
AULYS,1
VILKKU,1
EVCIKO,1
CONIHA,1
DENBEN,1
TNNIK,1
SIRICHA,2
EDROCH,5
IORANZA,1
MUCHO,7
ONNIS,10
MOLAP,2
BLEITNER,1
ZONNEVEL,4
DOSEV,2
ADAFFAR,1
AMANUE,1
CAMILLAR,1
JEMA,17
DECKN,1
MINGYA,2
CHICAGOA,1
OERSTR,1
LOUGHER,5
CHAIPA,2
MCGAVRA,1
DORMAD,1
NNASTAS,1
ALEXO,12
DOMINIKI,1
HARMIE,2
LLACAN,1
WTHERAY,1
OROLIO,1
ASKARRA,1
SAKKO,1
AHREIN,2
IROULI,1
OHTASHAM,1
AVENWORT,2
KOTKAVU,1
NNEKLE,2
CRISP,46
HAIAKAK,1
GANTELLI,1
ONEGA,20
RREGIAN,1
AMBRINO,3
KILDENF,1
DWANNVE,1
ENSAGER,1
ALLMEND,1
HFREDERI,1
SCHUBA,6
FUCET,1
ROMILDE,2
TREWIN,2
SHODAHL,1
OROUS,7
OULVE,1
VAKAI,1
ANIEVA,2
OCHSSTE,1
ESTULI,1
YBCIAK,1
MCBETH,4
AVLETSH,1
BDILMAN,2
RODOLFY,1
NZETTE,1
MANNOU,2
NNISHA,1
TAHOO,1
RPEGGI,1
ALUDDIN,3
FOGERS,1
GROMAIRE,2
KARPO,18
DHAG,6
JCO,7
KRAKOW,8
NETHERLY,1
SERGEA,12
ALMAROC,1
MOLLIN,4
EEMTSMA,1
AREQUIPA,1
WALTAR,1
TONEHOUS,3
OCONGHAI,2
VIJOB,1
IERBEL,4
CKNOO,1
LMELIGUY,1
DAYKNUD,1
NONT,15
MUELM,1
JONJERA,1
MAGNUSSE,9
ONDESI,3
FAUSN,1
FAUORO,1
TRAXLER,5
LVERH,2
WALMSLEY,14
DARRO,23
VAITELE,1
BACZE,1
LEZSA,1
LOVESMIT,1
PNTINE,2
LORRIT,1
LLENAX,1
POITSA,1
LAMVOK,1
BORGESIU,1
HARZAD,1
ECKINGTO,1
ULKES,14
TIAHR,2
PARNON,1
LAVANJ,1
ISTIANYV,1
GRISHCH,2
VIKTOR,261
RINGOLF,1
SILNIK,1
OTIMI,1
CHOMS,5
VANSHA,1
LVAN,176
GODSK,1
DIAKI,8
DECWEI,1
CAHUT,1
FRICANUS,1
EPHEART,1
ONGREEN,1
OZLIK,1
EERMIONI,1
NAKR,3
APOTOCZN,2
HINR,16
LGADOLLO,1
LYPTI,1
BORG,351
TREGASKI,1
DENTENE,1
NWOFFI,1
PEILAN,1
ARENKEEL,1
KARMY,1
UNNICUTT,2
IZZETTE,1
YPULKOWS,1
HUFSTET,1
ANUSON,1
COOPERSM,1
REFAGE,1
BERME,33
AINEE,2
HOKONEL,1
LINGENFE,3
ALBETE,1
AVAKKOLI,3
ZORZOL,1
DEGIV,1
TZVINCE,1
XARHOS,2
OBLIVIA,1
HINYUB,1
SEOKH,3
GHANSHAY,1
EMANNL,1
APKWON,1
IMTUA,1
PEEDSTE,1
OBOTK,5
OHANCA,1
PUNDIT,2
KIMEY,1
RISEL,34
NZATE,1
EFSUN,2
PLONK,3
ANKUMA,3
YUDNI,1
UNNINGS,2
ROTHBUR,1
ANJDEO,1
SUDALL,2
TIBARIKU,1
URTKOPU,1
CALOON,2
RUCET,1
CASAVO,2
IMOKOVIC,1
ISCHNIK,2
NTEY,12
RAIBER,3
DESPAT,1
TINCIC,3
DKAIKA,1
CREAMI,1
EYNC,3
SZILVS,3
INLAND,5
UGGEMANN,1
IERDELAN,1
VALLIN,15
ROBISKIE,1
KINYUEN,1
UGOYAR,1
NISHAN,8
NTIMANE,1
BNOG,1
TERAYA,2
WARAB,1
EMASEI,1
THORNELL,2
ANTHIMOS,1
CRANSO,3
SENSTO,3
JCI,115
URCINOV,1
HLESKY,2
BRINCHE,1
ZBARR,1
ONEWERD,1
ISCHNE,6
TSILIVA,1
GOVAARTS,1
LTEGAARD,1
HLIBOWY,1
PITIGH,1
IEFEL,17
APRUNE,1
ADAIN,1
HIONETT,1
