string,selectivity
PASTOOR,1
DOOZLUM,1
980630,3
TARISSA,1
FUDGEMAL,1
81117,25
ZHANDAI,1
ACCHINA,1
AREW,96
ZOCO,1
DEVID,1
DANCINGC,1
IGENDAMM,2
OSTHETI,3
RENJENAS,1
ARONEN,2
SANGRIJ,1
ARESZCIE,1
SPECIF,4
AVECC,1
BELGRAN,1
NOCHL,1
OLBEN,1
RUBAYA,1
EVIMSEN,1
NCIDN,1
OBOETERU,1
OIVA,10
ONWAY,10
LZFLLER,1
ROMPIM,2
ROHG,1
ADELY,1
N149,1
SENBOR,2
ADUTA,6
HOGANO,1
ISTYJE,1
OCIATIO,24
TERMAI,2
HIROTA,1
VVOLTOI,1
SURABAY,1
MMOCK,3
UNCHB,22
IPEYTEEN,1
OURPU,1
NDERMER,6
GIEDROYC,1
EPARSL,1
100816,9
FICT,69
AGHJE,1
RGASMA,1
SCHWUN,22
GANGIT,1
RACLESPO,1
ACHIYO,4
LIVANJO,1
WARDOK,1
WINSLOWL,1
ENECER,1
SGRAF,2
PICING,2
JKR,2
41024,5
HELMUT,15
TSUCHIK,1
HNAPOGU,1
UPERWAL,2
LUCHTHE,1
ASBARA,1
UMBRUC,1
YIDOE,1
OLZMA,1
ONCURRID,1
BABIOLE,2
LOWEE,168
XHPG,1
NSTRO,21
LADESMA,1
SLOA,10
IJDVE,1
ZACHY,1
DAUD,3
GKYU,1
KERERS,1
MMIESC,1
PAGEAU,1
LICJI,1
ATRONELL,1
20090510,2
4822,1
HAYEKATA,1
TTOLINT,1
TIESHITL,1
ULSAVAN,1
EPTHROAT,1
KIHN,2
JERKED,2
FGEBURT,1
9980423,12
9810919,1
TEPENIN,1
MBENFO,1
RECCAN,1
BRODRU,2
NIZETTI,3
KSTACY,1
RSTORE,1
RRISTAY,1
NEEWITTC,3
ERHANNIB,1
BATAR,3
ENDHUSE,1
USCUS,1
FAILLIT,1
JEHJE,1
OVIRI,1
ITURAIT,1
SBILLIO,1
WISHED,1
TEIFU,1
TRAPAG,1
REMONTE,2
TDIREKTO,1
YYNELEI,1
ZAYY,1
GANITE,1
CKPEA,2
ENGS,6
ALISHVIL,1
LLTRE,6
ABERGL,1
AARUD,1
FANNE,1
AMTENP,1
DAIVLID,1
RUSSLAND,10
SPOILT,2
HTOEH,1
TAGSMORD,1
LLHORN,1
EINEPEST,1
PANDH,1
KERNA,1
USREI,5
AKACHECH,1
DORIGO,1
ITHANU,1
OKKUUT,1
WASCA,1
WOEROBJ,1
SALVATGE,2
