string,selectivity
PILLINEN,1
IMINALI,6
3994,1
ULJANGW,1
ESNUTT,2
SANSHIRO,3
YNTHETIS,2
DESEAR,3
FDEF,4
ARLELY,1
IVANHOE,2
PELMANNS,1
OOCU,1
ROLOGA,2
ETFLIX,1
WAIMONO,1
TAPYCH,1
CONVIEN,2
CANTRANC,1
ASSARICA,1
20020813,9
RILLTE,2
MPOUN,6
RUITBREA,1
HANTSU,1
AENKINDE,1
NKELIU,1
UTAZAMUR,1
INUNDAE,1
ISHPAT,1
XCIYA,2
FORBRY,3
AJIKK,3
KUGAW,6
110298,2
AYUDU,2
GIULLA,1
MIERSHI,1
REDIBI,3
DAMPENIN,1
THANCH,1
GREENWO,4
AUTOZON,1
ONVERTIN,1
BRUCEDE,1
SPORTD,2
FSISTER,1
ENGMULR,1
LOZYC,1
ERCOV,71
OSTLEN,1
EWIGK,4
ERRNHGEL,1
HISAI,3
NIVIN,1
HOSPITA,119
DAVIDSB,1
NZIM,5
LESTIB,1
CORNICE,1
NISTAR,2
00303,158
IMALIER,1
RONAD,5
NFRONTS,8
KUFA,2
WILLIEWO,1
OGELKIJK,1
SPERSE,3
OIGAL,1
Y19,1
600621,1
PNTAME,1
LLISUUSO,1
OOTIS,1
ZKREIS,1
001073,12
SEGUN,50
830618,1
982112,7
OXYC,2
STICKSTH,1
MILYS,21
PELII,1
LAZIA,1
KERWANDE,1
CHOCAL,2
WEERS,1
18349,1
AZERE,1
OMPORTEM,1
ISKNEC,1
ARTEDJ,1
THESCEN,2
RUKENIM,1
RDYM,1
130,3012
RZELTE,1
ISORDERE,2
HTSTALKE,1
YPOKER,2
ISAIZ,1
NFIRMAT,1
TYVIL,7
11174,5
NEBAR,1
AKARIYYA,1
INORLY,1
ECHINY,1
HAUSVERB,1
SEPAIN,2
ITEND,3
FILMENS,2
UGHNMIGU,1
REV030,2
MILEAM,2
BEKABAON,1
MPERRADO,1
SNIEZ,2
ATEILOVE,2
OJSANT,1
ANSEKI,1
PASSAMON,1
BOARDR,5
091208,4
SESCAP,1
966112,4
INFECTIO,13
CONTRATA,1
9790717,1
HASESWIN,1
PATRIKO,1
CHPOD,1
NEINB,1
ULNI,1
WOONB,1
NNENDES,3
ONGGAN,1
OUENT,3
RABENS,2
HOTIS,2
KSHIGON,1
UPPASHIR,1
LOUAN,1
RUGGLER,3
CULE,75
OTROFEIO,1
SSINIKIT,1
INSTRUCT,20
ITKINDE,1
ECUTIVO,2
EGZA,3
INKELAD,1
SKLAR,5
VEHOTEL,1
UMCHR,1
NRUI,2
STROPTIV,1
OOFBALLS,1
MMP,2
TAPK,2
SCENCA,2
DSEIGN,1
HLAGERN,1
LINGA,14
UERZAN,1
EMILAS,1
ICTROLA,2
ENTAURI,4
CLINATI,1
HTPIJP,1
ANDARIA,1
VLIEGT,3
ACTEUR,15
WENTIES,4
ROLABESW,1
CUBISM,1
NRIMITE,1
THEANT,1
GGESTIO,10
LSONMC,1
LATIFAHW,1
NISHTO,2
HOORA,14
ZUBL,1
ISUMIN,1
TYCANDL,1
MMSCHU,1
EGELZUSJ,1
1972030,4
NJEN,17
BEITSL,2
IPUMAN,2
1943196,1
GSETT,1
DISUSANA,1
CCOHEAT,1
TSME,15
