string,selectivity
MIS,10963
ISTLE,10867
ENR,10842
TUR,11014
TURQUOI,11014
DI,31006
GENT,10828
HONEYD,10906
ETALLIC,10718
ARIN,10727
MAGENT,10828
LAVENDE,10938
ANTIQU,10869
DIU,10852
AVE,10938
NSIL,10733
SQ,10868
WHI,10885
URE,10880
YEL,10992
OON,10963
HOC,10957
THISTL,10867
CHOC,10957
LORA,10804
CASIN,10825
HEA,10793
EST,10737
EI,10876
OKE,10736
USE,10861
QUOI,11014
RC,11010
NAVY,10880
CHIFF,10960
ROWN,10976
SIL,10733
AKI,10729
APA,10912
EE,30821
DIA,10657
IFF,10960
IST,21350
ZUR,10880
AK,10729
ELL,21462
OMA,11150
SQUE,10868
VY,10880
LLO,10992
METALLIC,10718
AVENDER,10938
PUR,10926
OCCASIN,10825
BLUE,10871
IDNIGHT,11011
HIST,10867
EBR,10904
OLDENROD,10842
PEACH,10835
TREUS,10861
NNA,10960
IQU,10869
OC,21280
LYW,10969
RTRE,10861
EN,58165
ACK,10869
ALE,10836
ZU,10880
STLE,10867
RO,74198
VENDE,10938
BEIGE,10876
GHO,10831
RP,10926
YWOOD,10969
CC,10825
P,95606
PER,10826
NSBOR,10635
IN,73866
CREAM,10834
WO,10969
ASHE,10969
MOCCASI,10825
SLATE,10822
MISTY,10963
SADDLE,10947
AR,40491
URL,10969
EP,10782
OT,10995
MON,31277
TALLIC,10718
FIREBRIC,10904
IAN,10657
FROSTE,10800
RK,10723
CCASI,10825
ETALLI,10718
OCC,10825
AVY,10880
ASHEL,10969
ORNF,10935
ORY,10640
RI,31077
OWD,10905
BI,10868
AMARINE,10727
YAL,10756
LU,30910
OOD,10969
OL,40604
CORNSI,10733
FLORAL,10804
BRIC,10904
PINK,10856
RANG,11007
AMAR,10727
SIEN,10960
REEN,10664
COR,31209
EY,21320
UOISE,11014
RQUO,11014
NT,31208
DL,10947
STED,10800
ETAL,10718
CORA,10936
INS,10635
ORAN,11007
ORCH,11010
ASIN,10825
MAG,10828
SIENNA,10960
YAN,11082
FON,10960
AP,10912
ANGE,11007
FRO,10800
EDIUM,10852
AZUR,10880
TA,31170
EAS,10969
ORCHID,11010
APAYA,10912
LOW,21387
BISQUE,10868
PRING,10825
ODGER,11014
ONEYDEW,10906
OCOL,10957
AD,10947
REY,10929
NAVAJ,10922
GAINSBO,10635
AN,66922
RNFLO,10935
ICK,10904
LIGHT,10820
BRO,10976
NR,10842
GR,21148
CHARTREU,10861
LANCHE,10965
NCH,10965
PL,21275
LL,31237
MA,40808
HART,10861
OW,49990
UFF,10836
IEN,10960
ENNA,10960
IDN,11011
IOL,10923
MOKE,10736
MIDNI,11011
D,147196
IU,10852
YDE,10906
TURQ,11014
IS,49903
ELLO,10992
MIN,10891
NAVA,10922
OWDE,10905
ANDY,10887
PERU,10826
FLO,21255
NI,21352
OCCA,10825
KH,10729
LUS,10614
AT,40957
ENN,10960
VEND,10938
CHIF,10960
EBRI,10904
ING,10825
SHELL,10969
LA,66843
CHARTRE,10861
DNIGHT,11011
CORN,21212
COL,10957
W,89229
SM,10736
CK,21267
OK,10736
HIFFON,10960
ENT,10828
SBO,10635
WER,10935
IREBRICK,10904
LEMO,10893
POWD,10905
ISE,11014
STE,21066
AYA,10912
NIGH,11011
ROSTE,10800
ANCHE,10965
WHIT,10885
MEDI,10852
DE,49743
SNOW,10887
ARINE,10727
SPRIN,10825
ALM,21345
AQ,10727
ISHE,10838
RNSIL,10733
HIFFO,10960
TREU,10861
BU,21367
ALL,10718
IG,31344
OLA,10957
LEM,10893
IFFO,10960
URN,10838
LD,10842
GE,40944
BORO,10635
NEN,10873
CHA,10861
OLDENR,10842
ERU,10826
LLI,10718
QUO,11014
VIOLE,10923
CA,10825
EASH,10969
OST,21146
LAN,10965
DO,11014
INDI,10657
TIQUE,10869
ASI,10825
DODGE,11014
EAM,10834
URQUOIS,11014
ISQ,10868
ANCHED,10965
LDEN,10842
DEW,10906
GA,10635
CORNFLO,10935
OSTED,10800
GOLDENRO,10842
RQUOISE,11014
CREA,10834
QUA,10727
HISTLE,10867
ROSE,10793
EA,40680
ORO,10635
OMAT,11150
SANDY,10887
FFON,10960
BURNIS,10838
IDNIGH,11011
BURNISHE,10838
WOO,10969
PEAC,10835
PE,21160
HEAT,10793
SHED,10838
AMARI,10727
EEN,10664
ARTREU,10861
RNS,10733
SMOKE,10736
PIN,10856
VE,21140
BRICK,10904
WHITE,10885
IV,20821
ORANGE,11007
K,74007
INT,10891
RNSILK,10733
LANCHED,10965
ARTREUS,10861
MEDIUM,10852
URQUOI,11014
HAK,10729
CHART,10861
LLIC,10718
MIDNIGH,11011
OS,40598
AMARIN,10727
CORNFLOW,10935
AIN,10635
DG,11014
AVAJ,10922
BISQ,10868
TRE,10861
YELL,10992
CCAS,10825
OCO,10957
IUM,10852
ORAL,21239
SEAS,10969
SAND,10887
SI,31078
IR,10904
FORES,10737
ISQUE,10868
LOWE,10935
YWOO,10969
ALMO,21345
HOCOL,10957
DRAB,10938
FLOWER,10935
IGHT,21366
NSI,10733
NCHE,10965
MED,10852
SK,10822
PUF,10836
GAINSBOR,10635
ENTA,10828
CORNSILK,10733
ENDE,10938
BLANCH,10965
RQU,11014
AROON,10963
ATO,11150
NTIQU,10869
VIOLET,10923
HIF,10960
SALMON,10827
CH,58630
RNI,10838
UOIS,11014
INSBO,10635
PA,21254
LE,58653
MOCC,10825
ORA,31313
SBOR,10635
GENTA,10828
NSB,10635
NFLOWE,10935
MET,10718
PUFF,10836
DENROD,10842
HON,10906
TU,11014
BUR,21367
AGENT,10828
URLYWO,10969
RING,10825
TURQU,11014
TAL,10718
URLYWOOD,10969
ACE,10907
LIC,10718
F,66665
NDY,10887
IGE,10876
ENDER,10938
AG,10828
CORNF,10935
MOC,10825
VAJO,10922
WHE,10793
SILK,10733
GEN,10828
TOMA,11150
LIME,10785
BLAC,10869
YA,31333
ORNFL,10935
HED,21330
DY,10887
ORES,10737
LAV,10938
LET,10923
RINE,10727
LEMON,10893
AND,10887
RNSI,10733
TLE,10867
FROSTED,10800
LOR,10804
LACK,10869
SPRING,10825
LUE,10871
LIV,10683
EIGE,10876
SIN,10825
TY,10963
LAVEND,10938
SE,40835
RLYWOOD,10969
ODG,11014
HOCOLATE,10957
SALM,10827
NFLOWER,10935
NDE,10938
ORNFLOW,10935
WOOD,10969
HONEY,10906
PRIN,10825
PAYA,10912
LLOW,10992
OND,10970
REST,10737
DER,21375
ODGE,11014
QUAMAR,10727
NN,10960
G,102177
ANCH,10965
NSBORO,10635
IL,10733
RNISHED,10838
RNISHE,10838
SALMO,10827
RTREU,10861
THI,10867
METALLI,10718
CHOCOLAT,10957
FLOWE,10935
LIGH,10820
GO,10842
QUOIS,11014
BLACK,10869
DGE,11014
HT,21366
BLA,21350
ATE,21321
OISE,11014
