string,selectivity
VIOL,10923
VI,10923
OYAL,10756
URNISHE,10838
AINSBORO,10635
HARTREU,10861
SN,10887
O,468348
WE,10935
LACE,10907
WN,21751
NIS,10838
SP,10825
OO,21932
OIS,11014
MAR,21690
IM,21684
BOR,10635
CYAN,11082
URP,10926
A,499996
INDIAN,10657
IQ,10869
URQ,11014
IO,10923
UAMARIN,10727
IOLE,10923
ROST,10800
CHIFFO,10960
SA,32661
HOT,10995
ISQU,10868
ETA,10718
IQUE,10869
OD,32825
BLANCHED,10965
ONEYD,10906
HELL,10969
UO,11014
SPRI,10825
TOMAT,11150
IREB,10904
FLOR,10804
AC,32611
POWDE,10905
BROW,10976
MARI,10727
LANC,10965
WH,21678
TALLI,10718
COLATE,10957
STEEL,10748
PAPAYA,10912
ARK,10723
OLDEN,10842
GHT,21831
