string,selectivity
inctures,4
"issis,",2
nchuan,6
Namise,1
atertunn,1
zaruto,2
"(AfDB),",1
ropaoli),1
lturen),1
"75,4",1
riposh,1
mallii,1
Mainfra,3
"Tootle,",1
rl?,1
totsubas,2
Trenth,5
Casecn,3
nbato,1
yriy,7
ravij,1
otandrou,1
Maniko,1
rcerra,1
okpub,1
tthyány,2
..Post,1
rdokhli,1
"Amulet,",2
quimé),1
USA),136
aistio,1
00hp,1
atriya,10
gendorff,1
stonians,21
enstadt),2
oemyda,1
813/8,1
edkin',2
gieing',1
allergen,5
eviervil,2
성수,2
d'Automn,5
rjam,11
owcap,1
"issary,",3
hui',7
"lyvos,",1
(Wiln,2
(PDCS),1
Ildi,3
zurium,2
hinkhay,1
"1,390",2
ndyczews,1
asaol,1
oonfl,1
awalnag,3
l'Inf,3
.9billio,1
broad],1
erstvie,1
Mandar,139
ackieło,2
lszewski,3
adron.,23
"gendre,",1
"itech,",1
Lasto,7
mushkil,1
akgala’,1
oewen,8
"malle,",1
ilderl,7
lovech,1
(Cypho,1
ighers,1
standart,5
Whishaw,2
Tiahahu,3
mytru,5
924-,1
Dirkse,5
"ת,",3
lake.,343
Bjørne,7
Bistriţa,1
orako,5
.Mahadev,1
Marzia,2
Tingita,1
(富貴再三逼人,1
Seydoux),1
eedg,2
]s.,1
gkapell,1
oncker,1
(MAI,2
"Pinzón,",1
Dunaway,9
նճե,1
anna-,1
lbet,7
ockhole,1
Golino,1
Defarge',2
ushne,53
isadvan,70
Polyperc,6
Qiki,9
staat,12
oliath.,1
Barbusc,1
neralogy,54
ccating,2
dedicati,187
ltonensi,2
Koreyo,2
CPSU.,3
ponse',1
jemi,4
ristaza,2
nclaire.,1
littl,1650
Milpu,1
aqiqi),1
anced-,1
codice_8,3
Tarik,9
rrabal.,1
Pentacri,1
J.S,8
1.69,2
rdun,58
ajit,77
-1040,1
ruzhin,1
vedn,9
Induno,3
Weald,18
lbhe,4
tbreaki,5
Zoos,17
witnesse,264
urshü,1
cídi,1
lārdasht,1
leuticu,5
olfw,1
decanes,11
derikste,3
gaor,1
Tuodo,4
Titian.,7
antiqua.,1
thbound,125
"iladas,",1
"NGS,",2
Isolabel,1
VS3,1
aianae.,1
6-pas,1
ayotta,6
Sielun,4
Buffalo.,10
nicav,1
Straugha,1
orshire,4
"lish?,",1
y(1906),1
rlile's,1
oronie..,1
ksförbun,1
765),14
-76,25
buhir,4
Matama,2
Calasso,1
FEP.,1
foveae,2
Zulkarna,1
iacs.,1
ocoag,1
lianor,2
zvos,2
chreude,12
surmise,12
eizh,6
andja,7
Uudmäe,2
om!.,1
acros),1
YORK,1
"1207,",7
stsia,4
nbulle,10
hilite,1
reirin,1
kahem,2
(4WD),3
"werp,",46
erhathu,1
łąbiński,2
dtschne,2
Haihay,1
Blakeman,2
bamba,77
aseva,1
laudato,3
Puwa,2
gorium's,2
Margaw,1
tesvil,53
gnosed,159
herco,1
urocop,5
Táli,2
it_5.f,1
aturgy.,1
"1,016",2
remner,14
idelv,4
vruhom,1
uggested,638
lemi's,1
żdżer,1
Reael,1
"v3,",2
lpop,7
Ekv,1
Ji),1
(Morriss,1
ritable),1
tifad,21
12553,1
apady,2
Chonm,1
lmslo,3
Eván,1
ubranges,1
"5,100",8
byko,2
"enlis,",1
"y²,",1
IIM).,1
(CAF,12
[Pronou,1
lictiv,1
"eśnica,",2
"Braque,",4
atlord.,1
cottar,1
irgdhe,1
оисе́,1
telou,11
nif,6257
llyhand,1
yingeh,1
Chavez.,3
scoundre,1
oumer),1
"Chocó,",2
rsaspor.,1
nturiol,1
SCADTA.,1
tchase,2
"Okking,",1
igraf,4
odstalls,1
rzezinsk,7
ricel,32
Moonman,5
boister,6
"balled,",1
randwa,5
alenberg,2
ntmakin,49
ropofo,1
munother,1
lquem,1
tinsvill,3
Mongh,1
"vatron,",1
Asor,1
hiarini.,1
hile.,217
aidser,3
"genera,",33
Komö,2
Exomv,1
absy,1
"rigua,",1
Ladrones,3
ginei,1
priati,96
gelhoff.,1
lbalj,1
"327,98",2
wither,12
snakehea,5
"bilised,",3
Gharibeh,1
ดระฆัง),1
teropida,1
niest,55
ilkó,1
"ucamp,",1
Quadfa,1
ectives,428
aqall,2
Zocalo,1
hernmo,507
Жупљан,1
Yonder,12
tzzone,1
GAF,6
hescup,12
owagers,1
ilhavá,2
Chesimar,1
Paiko,2
Dookud,1
entask,1
256-,4
"0212,",1
rvísi,1
"1,898",1
umit,79
erhit,22
taților,1
ladys),1
USH3D,1
jít,1
rtylis,1
"burdens,",1
asiah,2
cozona,1
"leandra,",1
haffer.,1
nFab,1
"erscope,",6
ghtic,1
Piqua,3
"gulates,",5
caming.,1
ENB.,1
1236/7.,1
a'),16
berl.,2
tuso,2
mpilius,5
lona,874
awergh,4
Sanctis.,1
"Heck,",3
Fekkai,1
ell'Oc,2
cgstudi,1
riht,2
EMember,3
Łysakows,1
"hiv,",5
Punjabi,107
établ,4
"Kalinga,",2
EIGLP,2
kemiya,1
uragė,1
litsub,1
Burghard,9
Diamá',1
ruple,50
aedtlé,1
oupr,2
uka),5
Бла,2
iuffria,1
Parinib,1
ls...b,1
terag,21
ballads),1
naBlue,1
Barcena,1
"IPv6,",3
959200,1
Romfar,1
urghöl,4
412th,1
oritiba,3
Ronsbur,1
Karnala,1
Syldavi,1
upac,40
zroy,78
lumbia).,4
Caz,63
యేష,1
Zyuganov,4
romhol,1
Nishita,7
lfze,1
leuroco,1
Güemes,5
Burnel',1
ssignol.,1
Fingsche,1
alaiopot,1
Aldami,4
",750)",1
"Walters,",11
thnop,1
rgsba,1
ovsky),8
AAT),5
Čeně,1
"smann,",9
Istinzāf,1
"Shem,",3
aWC,3
arzewski,2
"HVRCHES,",1
neghan.,1
Fæst,1
lseje,1
gelstad,6
iebenber,2
tatrix,1
iwhen,1
(Pijiji,1
peijoon,1
(Marok,1
"guzee,",1
ceJet,1
lbario,1
okof,37
Sajini,1
tockto,74
Seanan,2
Klyavlin,1
ṣṭa,2
tiarc,1
vanjsko,1
olonizi,5
Yonkers',2
hoodmold,1
"Crenna,",1
873-,1
micbook,1
tabanus',1
ríko,1
oa'i's,1
lycnem,1
ykal’ny,1
Macne,6
derblöc,1
mpă,1
Ferrí,2
azhanji.,1
etehin,1
isadu,1
"KTVD,",1
hibited.,41
ant'Agat,3
Circeian,1
fieldwo,25
Kaftanc,1
Bo.,4
ribo',2
laberg.,1
"131,000",2
vellán,1
Allhe,1
Yrigoyen,5
"1,192.3",1
اهيم,2
"aigners,",1
NRIA),1
"hicheng,",1
aYaN's,1
euph,50
Ptolemy.,3
Muskwa,2
Liptz,4
Gyeongb,21
crī,1
ردي,1
"lò,",2
árgljúfu,1
icani,128
contio,1
croman,21
flowere,19
ephlex,3
Błasi,1
"sclair,",1
lovskoy,19
797Marc,1
"Rāqa’iq,",1
ikvåg,1
ālidāsa.,2
rent[i,2
1143.,2
Comminet,1
uliwal,2
ghetspar,6
eurospor,1
Saujan,3
"364),",5
Duigan',1
lgeria).,2
"raitist,",4
Stănc,5
Naturhi,12
(1909,73
Godwin,34
Quan'an,2
arhindh,1
upost.,1
hadeer,1
llMus,78
01[c]3),1
stê,1
Steaga,9
Dubinsk,1
uentiall,15
ovary,12
apad),1
amara.,4
Aḥkām,1
cêt,8
"11,130",1
"ING,",1
ARCADIA,1
iHüm,1
გრანელ,1
orinoFil,1
hbilo,1
ipsis,8
odguy,1
hpoint.,4
ructur,3310
uhsar,1
قوشچی,1
fishi,915
Motley's,1
Macfadd,1
Pialat.,1
liariza,1
EMRE),2
lanetari,72
Rothkop,2
Weihai's,1
Cooche,1
"gurd,",6
"oira,",1
Trip,593
lliamsto,27
ehwadan,1
szewski,51
lmour.,8
pilaan,1
SSCA,9
Ozzie,14
gele,2186
(Étu,1
verBank,1
Puz,69
sileiro.,1
Edoua,33
cosmilus,4
unworri,1
hongdi,1
errob,5
Houseboa,4
oun/7a/,1
Bencic.,1
mbellin,7
rodíaz,1
avketan,2
Redwyne),1
Lajthay,1
"meyenii,",1
rincípi,1
icitl,192
ozzu,6
graafs,2
souvien,2
platit,1
coteri,6
A'ssa,1
atist.,16
rtsgr,1
(RIN,1
HaL,2
kmambeto,5
vains,3
dolphinf,1
omissió,1
cilme,7
etsa,28
hadashi,1
timili,6
axourgio,1
Hatri,1
(Timothy,3
Deramore,1
aydan,2
Bantwal,2
neofeli,1
alodor,1
Väina,2
"okolik,",1
mider.,1
Lycus.,1
Wims,5
"axevaag,",1
hyun's,2
ewpoint,139
isal.,9
hruster,2
lesukker,1
etroe.,1
pharos,1
nipal',2
annoh,1
traquer,1
ikiti',1
perienci,81
ikuMU,4
reform),6
egroid,1
riets,3
(Homelan,1
(Bukovsk,1
udhe,9
msbråt,1
skrese,5
eivikbot,3
Tzav,7
M002,1
221.7,1
lonurina,1
lstan',2
"rent,",202
relp,1
id-1863,2
Séd,12
etals).,2
ekpai,2
"knowing,",1
"exia),",1
olvec,1
Ibrăil,4
ONAP),1
unéi,1
"Knew,",1
"lem',",1
sebroo,2
MagCloud,1
988',8
uiohilau,1
elytisin,1
Jordalsv,1
Chymica,4
